major_mean,major_std,minor_mean,minor_std,aspect_ratio_mean,aspect_ratio_std,contour_area_mean,contour_area_std,roughness_mean,roughness_std,solidity_mean,solidity_std,mean_red_mean,mean_green_mean,mean_blue_mean
0.9835341496033487,0.36517384052571306,0.8710149801002935,0.3215436337363222,0.30483305610930467,0.230417501889329,0.9230395938231953,0.4497347296009367,0.2655666495421156,0.44032425992120555,0.850903481456688,0.15474945065110984,0.5701911769921595,0.5049578320884005,0.44152816147788254
0.5658945328593943,0.20881698862829404,0.653838986549808,0.1494342725866989,0.4550968477301023,0.2571176669712972,0.5100015427986367,0.1435705779027471,0.40834778040374164,0.8236412319483923,0.8571913491694345,0.029329458636575895,0.40630387338568763,0.6546862333217915,0.6843466607625763
0.7188663199018808,0.2881944302179211,0.6760741193137645,0.2145735878990465,0.3630676984891621,0.2129612842116343,0.5973856575828554,0.19499079095982724,0.33839575108925213,0.3770864819884614,0.7851241923182459,0.14729243992002783,0.6931421483404132,0.6366965864792249,0.5863089594916828
0.46666904595547964,0.08215917965247777,0.5780201241948912,0.22490948901438385,0.4828816785368051,0.2662774843502395,0.42833980841246033,0.13033573321374828,0.44479673116343754,0.5862777094454372,0.9255705379240906,0.046701255389590926,0.5491251407643039,0.7001291774075478,0.6836889967775046
0.6885164567997832,0.13499548285730306,0.7708880856361895,0.09257832338075599,0.4263109219850667,0.15886443544461024,0.6604496556753953,0.07026852267727433,0.23387799736554715,0.289248652218168,0.9017618355505443,0.05611554956909685,0.6778840796913617,0.5688146785665573,0.5348289131991666
0.9693995364295287,0.34525096462736576,0.3482057997581658,0.07579659601463443,0.09041365714007732,0.13786866171393347,0.6158319191012499,0.2139035372660625,0.20514079633384452,0.7217819596636519,0.9516085985607532,0.0636625776794284,0.5579031282112767,0.7209670534709285,0.6833709978835727
0.6748609147749014,0.10420022352765393,0.6686114231372104,0.16147295530090594,0.38248536297566127,0.17320471034160004,0.6027714273692478,0.13906721166097083,0.164884762066968,0.3851652658796936,0.9109873091245309,0.10506251076689482,0.5454846258720321,0.6915435483674086,0.6881075931592568
0.5515996779684635,0.3232242003944233,0.4024891937538153,0.17690029703465304,0.32740140797955886,0.1385439952042815,0.4122161601144477,0.2590421788436992,0.2854808630779142,0.6003618620764015,0.9547088544449407,0.06297470970898088,0.38080254494979604,0.706100247670415,0.6798121637419237
0.8107800517660175,0.07202382023922549,0.8187544020564657,0.11496315347277326,0.37120820813404776,0.11403852003794496,0.7891527230395939,0.07830862752680448,0.2095152467853869,0.6589117882129323,0.958617319412971,0.0655015120463487,0.6802295314959523,0.7800423850760927,0.8217912397429674
0.7504033636928116,0.10477861849255528,0.9708736307952543,0.07742865977466008,0.4819480545557988,0.13295177641270306,0.7943028653978318,0.08234815739684617,0.29821871930223387,0.36369195743921034,0.853445894074004,0.11882189854880146,0.6329119808416737,0.6229797197719913,0.6226157714476774
0.6580625170981818,0.09062203339026442,0.42663901424698736,0.14191517941884169,0.2701116090366066,0.1365977337393514,0.4589825944262894,0.09747067422103836,0.12043944999030354,0.4240796548453074,0.8739348609586042,0.07309362210730853,0.9816866551348311,0.8347144158226913,0.7888975006863261
0.4445828981523845,0.1230467453685063,0.6366374652993008,0.05688107641462739,0.535815575683041,0.14792246870778084,0.44769211349387794,0.07219020900597267,0.2783139206580738,0.5828283070902436,0.9544238720921339,0.04562350392130027,0.5225213272884655,0.6731150179172745,0.759468756542161
0.7205622782777041,0.1879779734067916,0.5983354636896281,0.12488141138600016,0.32228155705358974,0.17317086592486167,0.6037812592041966,0.1400487224832352,0.46456128359736626,0.6793344643937645,0.9391823648354585,0.040795729448765874,0.6227754975660957,0.5784367502562366,0.5567946124063607
0.6857104171734669,0.19441255374755126,0.4888733072773761,0.10510900213226322,0.2869359336630043,0.09722084549571082,0.5197464200058907,0.14373891025351046,0.5863650048881173,0.7037565072555654,0.9172661804760045,0.04732900949378663,0.5180659585176213,0.6302844561240302,0.5505160724944731
0.6343456512150238,0.10412728573858038,0.33900584714599424,0.12430940937655378,0.23906435705304374,0.12468651368920416,0.4052483204533023,0.13018624442593224,0.36831703122199677,0.6738830342655283,0.878864186689913,0.0999026672984678,0.4247251475137479,0.6335270692858614,0.6785131951049057
0.6715644061217612,0.1836750257934705,0.455335981984609,0.21064117352576078,0.2759263896704458,0.12948323897373884,0.491084026423933,0.2604164981904604,0.19705540902020724,0.3860277837075032,0.8774132493027724,0.13906747160733085,1.0,0.8983074131313504,0.802404150354239
0.6569980491942455,0.16545603693175245,0.35615057114283166,0.06577067857741162,0.23677261123446103,0.11072600095941644,0.4314534565702185,0.12246325200624075,0.4026159832598737,0.36064675919419015,0.9024476345892536,0.09616903197458403,0.8561372540654109,0.9502811566711173,0.7823743597390274
0.7218171584308741,0.07607445607295203,0.7493112518811649,0.033696106969808265,0.3919112423029327,0.0528240821625165,0.6868062665675537,0.044700805989581247,0.4024299353555707,0.647800244636832,0.949407429467997,0.04293499893318367,0.643779339281747,0.7458215898933016,0.6237157418767771
0.7246426203031275,0.10071005063939094,0.7603644403597896,0.14050073691195586,0.3968937692520291,0.17117758959394325,0.667047223663726,0.08737263339113725,0.31969428566945535,0.36246754749513616,0.8587841265576923,0.024728577752128715,0.45013197403629013,0.5371500135754488,0.6167199360853854
0.7584295986381415,0.08467173631487362,0.5953478359562436,0.13224829371397556,0.29518083784849736,0.09567824686156787,0.623607624230354,0.10760399437806992,0.17015196942445243,0.6963325223431053,0.9319534757417198,0.04832430401426946,0.6477181522033382,0.7011185746979587,0.8089607160297425
0.6591873915714093,0.06119466353360635,0.9679542740021065,0.06041991924931839,0.5431193603523199,0.07085497286400262,0.7411183887572056,0.06535119936802304,0.32272489540202853,0.43919949855319074,0.8997345121488887,0.04281476242644448,0.6154132579865053,0.6473040595166997,0.7092451998238052
0.8689143711278744,0.1950049153804202,0.4936237141360553,0.22858181453482276,0.18988003855840874,0.10672851021732578,0.6347157744147885,0.26651666946827984,0.5150815251557084,0.1963071421913676,0.9051116073522549,0.09875521130107359,0.43967603704012514,0.6032376192644087,0.7088250288906779
0.761578589929224,0.2150346634095376,0.7542884769891081,0.05641034247265973,0.3754504084442325,0.19163807294338941,0.6784078318068977,0.11248664751123989,0.34837378360613447,0.6202524308733072,0.8248336085650538,0.08824087717059204,0.5909696183709992,0.7031433102561571,0.6968802775283005
0.398150697588338,0.08337208494817291,0.3349612273317344,0.08191902874467066,0.39307345660539306,0.10422621982765949,0.2921359345853378,0.07618588112753734,0.30193832360902095,0.3855835611570522,0.979999028495568,0.04507929809781824,0.5763864977038198,0.6178163027034316,0.6684564957374008
0.6070769161770586,0.2576634213736849,0.7252319319310767,0.12492426735857799,0.4647243424726377,0.24469902345753727,0.6007854247605157,0.17607827458138925,0.23815526745196092,0.30772580223165696,0.9623211746453437,0.04581370638263605,0.6212378661735793,0.6587585495867043,0.7347402599756507
0.6309108614112162,0.2586271719773516,0.3115201349546035,0.14801793931610802,0.22939802208934512,0.13345553580016647,0.39154826855916636,0.20348306785827358,0.4868573950798567,0.2696680730052639,0.8730435359397162,0.08291981567158664,0.7459085652809678,0.6800050919691638,0.587616821620133
0.6826547378194407,0.1440486749874764,0.5196234887207023,0.15244623725801124,0.30180771699732567,0.09759044913641085,0.53822634258545,0.19900977558016936,0.37412163768093887,0.6561684757938094,0.9191384410613592,0.11624836231151428,0.2249087098555531,0.5984283400631214,0.6972542480543606
0.5603978898728745,0.05206236909401423,0.5447661037637626,0.14947050600091508,0.394128879111463,0.18021522956959118,0.4789492138739675,0.055851514660024366,0.37355375649401745,0.32875179716528846,0.9619055757101638,0.06146712946915744,0.5711939530017771,0.7354086737324881,0.7676979363779739
0.6206807747211842,0.18200588724409536,0.4288293610536933,0.3612927181155482,0.28813194173100254,0.23347918257853933,0.4568675577497582,0.3083058385602003,0.1762850143371164,0.4910752325125103,0.9146836372247669,0.063973653861077,0.4252444063905654,0.7302278750400513,0.746553622619412
0.550206483912103,0.22190700988816373,0.22561460944009348,0.07347932464432554,0.23022740222165305,0.07848841286810558,0.31170423147589743,0.16570637675735328,0.5934285727873168,0.8514851883936161,0.8990924107638238,0.08132289478746861,0.4730116233796995,0.6623914803580551,0.6259972490618266
0.5519289390787578,0.2182588193681992,0.7665399091519509,0.09448245059733534,0.5272278148173042,0.24755379777332995,0.5637919185402319,0.12493836541844577,0.3610092979836377,0.8242942679349402,0.8961101747381917,0.07020261346887961,0.6231746726022203,0.7026548939024648,0.7366109448955291
0.6083761104933867,0.11143336529484255,0.6609995890766798,0.23326458488210458,0.4191210198260491,0.14475361203408674,0.5661986844135262,0.2021915337998026,0.44946596143285755,0.345271172971634,0.9376071841793117,0.0339500149799157,0.4785032139500762,0.6479492108973992,0.7709858666743137
0.6899509517872169,0.07607847464770516,0.48202096112266557,0.1720375099495077,0.27933649562698426,0.1599698357129576,0.5145121249947405,0.1255448444545926,0.38405777748587355,0.5447774133201196,0.9057422552619636,0.031101848063362327,0.7319732561405123,0.6788622830492348,0.6287075786540091
0.6035469802949254,0.0937277406642564,0.5034133340721922,0.0971997133465378,0.34240819981815607,0.0765886460327426,0.47679490595941043,0.11057187675692066,0.39254066642243646,0.47980083529082773,0.9148841787766342,0.053793431575126796,0.09347793461412612,0.5896457813177478,0.7906375734491973
0.6944384076692962,0.1426852865301823,0.7070403267265024,0.15106636476739213,0.3896905902498695,0.15673810377430664,0.6297171068317929,0.13202881544381195,0.38965796833247013,0.3297261480749827,0.8917704503999078,0.06821315648008051,0.5672371701417043,0.6673978125892739,0.755559651677522
0.6423875091136628,0.11105678037296907,0.3270707881117476,0.07315385087312444,0.2283542412273104,0.06977594040662721,0.4149427060688089,0.09867852299258545,0.23913153619044314,0.39010166134750635,0.9320029760914128,0.0553128347527134,0.744698468100637,0.7739704697378578,0.7758620098931188
0.5593204628874726,0.141847572893032,0.6257071504841383,0.21720258918063381,0.4359221704118055,0.14440167956408917,0.5050533668073885,0.22303671331677757,0.27731835518956527,0.3944973104918363,0.8779188170427923,0.10972306248383605,0.5575339784404503,0.6429475772081705,0.7653993786795819
0.5735056459562788,0.12981361888915643,0.4102998883470006,0.2394739828806493,0.3100270561798577,0.1571355130942567,0.3989200409542911,0.20613251654843875,0.4856484335145945,0.5141090992174433,0.8392489177008646,0.1302583707713135,0.6070626376588404,0.6103124013461496,0.6606726344827414
0.6114796412830179,0.139707196524505,0.8108321471553914,0.08278513864511192,0.4985895325642482,0.0745504382677868,0.628168698018205,0.1511959123050751,0.4332253627479552,0.345239141863383,0.8905876586568153,0.08686202300637277,0.4927602075922546,0.5112135478126438,0.560712082143286
0.5227539307994662,0.18323683737832228,0.5564732222318058,0.22518316380782613,0.42540964528310843,0.14369517701278875,0.45469080912775783,0.23056092321832053,0.3571541698401435,0.48388858539521656,0.9058753757583595,0.0455306326171652,0.6171272531110512,0.6026684905435986,0.608935669236693
0.6499976560111287,0.17716291825771227,0.4947278034456284,0.12473635899530823,0.3125789902643612,0.1741635596214618,0.4951738453554748,0.14539545427227282,0.5294904941827703,0.4679512681068264,0.8941053567276258,0.09297254197729031,0.43744265763504186,0.5722708160440537,0.663801789708907
0.5913223632325075,0.2115202553725564,0.4122358850670298,0.17815823601283345,0.3024010902002676,0.10020698303419714,0.4426625899381479,0.20499684295457063,0.22625170867333066,0.2796981637675283,0.9775149597092989,0.0714499526662916,0.44308540214941994,0.6789998371821104,0.7928604060723949
0.3988700794547817,0.1568922574868945,0.36699029894790547,0.13041221980505038,0.4119845218643323,0.1085654916642627,0.2896674567665747,0.14052723478075121,0.34518297008030707,0.265150659896969,0.8894287108238621,0.12600077592399997,0.7887733234398073,0.8921510521310583,0.8212549691851581
0.6456933522357606,0.17136527572576044,0.6242960373469,0.18246686181864455,0.38479615215781826,0.2849592717626599,0.5534579727625913,0.09187567189238491,0.45798721516524,0.16041135739035206,0.8947313575539471,0.0699082087410006,0.26121502976183564,0.44209157812677624,0.6188904176181986
